note_id,type,title,desc,video_url,time,last_update_time,user_id,nickname,avatar,liked_count,collected_count,comment_count,share_count,ip_location,image_list,tag_list,last_modify_ts,note_url,source_keyword
652123fd000000001e02dfd1,video,闹市中的把把烧 8毛一串  成把撸 爆满足！,芥末味道的烧烤还是第一次吃家人们，这家的烧烤很“优雅”，很特别，加上面皮味道好极了，家人们也可以试一试 #美食[话题]#  #我的美食日记[话题]#  #成都美食[话题]#  #户外烧烤[话题]#  #烧烤[话题]#  #把把烧[话题]#  #100家探店计划[话题]#  #寻找风味小城[话题]#  @吃不饱同学  @薯队长  @小红书视频号,http://sns-video-bd.xhscdn.com/spectrum/1040g0jg30pu1jtq66k005p552ie7opd53upada8,1696737650000,1696670718000,64a5149c000000001f0065a5,老王在中国,https://sns-avatar-qc.xhscdn.com/avatar/1000g2jo2ojrhsakk60005p552ie7opd5vt9v1q0,1715,141,267,132,,http://sns-webpic-qc.xhscdn.com/202408291134/33f6c75fd266f2e97f29db29154beed3/spectrum/1040g0k030pu1kjqk70005p552ie7opd5ddm51d0!nd_dft_wgth_webp_3,"美食,我的美食日记,成都美食,户外烧烤,烧烤,把把烧,100家探店计划,寻找风味小城",1724902480727,https://www.xiaohongshu.com/explore/652123fd000000001e02dfd1?xsec_token=AB3sNlIayhEHgLxObpKaCG6mvBvowbDh8KrCRga_oUpOA=&xsec_source=pc_search,
65211c0c000000001e03c3c2,video,外国小伙不服辣挑战重庆老火锅一口直接干懵,家人们推荐的这家火锅真的太香了， 是祖传手工炒料 有秘制蘸碟 老王走在街上不用问地址，跟着香味就找对了店。 #美食[话题]#  #我的美食日记[话题]#  #重庆美食[话题]#  #重庆火锅[话题]#  #火锅[话题]#  #重庆老火锅[话题]#  #最辣的火锅[话题]#   #100家探店计划[话题]#,http://sns-video-bd.xhscdn.com/spectrum/1040g0jg30ptv0mrb6g705p552ie7opd5l49uk0g,1696668684000,1696668684000,64a5149c000000001f0065a5,老王在中国,https://sns-avatar-qc.xhscdn.com/avatar/1000g2jo2ojrhsakk60005p552ie7opd5vt9v1q0,2167,182,283,425,,http://sns-webpic-qc.xhscdn.com/202408291134/552376ebc43c1104130ed0f0f0f1fa6e/spectrum/1040g0k030pu0l9j16q005p552ie7opd5ltre050!nd_dft_wgth_webp_3,"美食,我的美食日记,重庆美食,重庆火锅,火锅,重庆老火锅,最辣的火锅,100家探店计划",1724902480727,https://www.xiaohongshu.com/explore/65211c0c000000001e03c3c2?xsec_token=AB3sNlIayhEHgLxObpKaCG6kQleyotiGf1bejqSCb-Wqg=&xsec_source=pc_search,
6520d610000000001e02dde5,video,老王成都新体验，对水果“陷阱 说NO！！！,"来成都 吃川菜 喝盖碗茶 打麻将给别人点炮 巴适生活 安逸得很！
家人们，我有一些成都之前拍好的视频想分享给大家，上午给大家发送。下午给家人们更新最新的视频，家人们觉得怎么样？ #美食[话题]#  #我的美食日记[话题]#  #成都美食[话题]#  #搜罗四川美食[话题]#  #川菜[话题]#  #新派川菜[话题]#  #外国人在中国[话题]#  #寻找风味小城[话题]#  #100家探店计划[话题]#",http://sns-video-bd.xhscdn.com/spectrum/1040g0jg30pto7emfn0005p552ie7opd5fqar36o,1696650768000,1696650769000,64a5149c000000001f0065a5,老王在中国,https://sns-avatar-qc.xhscdn.com/avatar/1000g2jo2ojrhsakk60005p552ie7opd5vt9v1q0,1361,78,199,119,,http://sns-webpic-qc.xhscdn.com/202408291134/da148e38975638935918aec64a3d7d85/spectrum/1040g0k030pto87qcmm005p552ie7opd58p3h9q8!nd_dft_wgth_webp_3,"美食,我的美食日记,成都美食,搜罗四川美食,川菜,新派川菜,外国人在中国,寻找风味小城,100家探店计划",1724902480728,https://www.xiaohongshu.com/explore/6520d610000000001e02dde5?xsec_token=ABVwjNDZC0vKipeD8Nkl2YiGnWNCKNRhp9ZBJgg9t0JGk=&xsec_source=pc_search,
651fc9f4000000001e00c239,video,巷子深处重庆小面天天排队4个煎蛋6两面才30,今天老王金句频出，逗得旁边的小哥哥哈哈大笑。老王这几天收到很多人给我送来了生日祝福，真的太感谢了！[飞吻R][飞吻R]我会更努力把好的美食，好的视频带给大家！让大家每天都笑哈哈，谢谢大家的支持[萌萌哒R][萌萌哒R] #美食[话题]#  #我的美食日记[话题]#  #重庆美食[话题]#  #美食日常[话题]#  #重庆小面[话题]#  #网红小面[话题]#   #外国人在中国[话题]#  #100家探店计划[话题]#  @薯队长  @走走薯,http://sns-video-bd.xhscdn.com/spectrum/1040g0jg30psm3pj46k005p552ie7opd5i24aulg,1696582132000,1696582132000,64a5149c000000001f0065a5,老王在中国,https://sns-avatar-qc.xhscdn.com/avatar/1000g2jo2ojrhsakk60005p552ie7opd5vt9v1q0,6648,697,806,1028,,http://sns-webpic-qc.xhscdn.com/202408291134/fca5876b0af38ac9a1b91daccf7f75d5/spectrum/1040g0k030psn1s9mmk005p552ie7opd5n7t86co!nd_dft_wgth_webp_3,"美食,我的美食日记,重庆美食,美食日常,重庆小面,网红小面,外国人在中国,100家探店计划",1724902480729,https://www.xiaohongshu.com/explore/651fc9f4000000001e00c239?xsec_token=ABH-cFsn92T7K42HmFnUTRJuoMc79HiPWoNaFxCGSKPOk=&xsec_source=pc_search,
651d1446000000001e0299f7,video,老外 重庆街头挑战 爆辣蛙被围观 轻松赚500,外国人 重庆街头第一次挑战吃 爆辣蛙 被市民围观！10分钟吃完一盆蛙 竟然是第一个挑战成功的人 ，这吃辣的能力和干饭的速度在外国友人里必须榜上有名！ #美食[话题]#  #我的美食日记[话题]#  #重庆美食攻略[话题]#  #吃辣挑战[话题]#  #外国人在中国[话题]#  #爆辣蛙挑战[话题]#  #蒜蓉虾[话题]#  #罗氏虾[话题]#  @走走薯  #100家探店计划[话题]#  @薯队长,http://sns-video-bd.xhscdn.com/spectrum/1040g0jg30pq273dnn0005p552ie7opd5ll2r9ag,1696410045000,1696404550000,64a5149c000000001f0065a5,老王在中国,https://sns-avatar-qc.xhscdn.com/avatar/1000g2jo2ojrhsakk60005p552ie7opd5vt9v1q0,8685,846,1611,951,,http://sns-webpic-qc.xhscdn.com/202408291134/230a4719a58005501af591160174ffce/spectrum/1040g0k030pq2ib7gmg0g5p552ie7opd5rm9j290!nd_dft_wgth_webp_3,"美食,我的美食日记,重庆美食攻略,吃辣挑战,外国人在中国,爆辣蛙挑战,蒜蓉虾,罗氏虾,100家探店计划",1724902480729,https://www.xiaohongshu.com/explore/651d1446000000001e0299f7?xsec_token=AByHDHJqo-M0Oo6IU6g4lw4IZppWA_4Rk86MYIl-uhsZs=&xsec_source=pc_search,
651cccf9000000001e03e086,video,来中国9年 吃阿拉伯风味菜 老王想家了,家人们，今天老王有点动情了，也想把最真实的自己展现给大家，希望这样的自己你们也能够喜欢。 美食真的是缓解思念的一剂良药，大家想家的时候，就像我这样去吃吃家乡美食吧，希望大家都健康平安快乐 #外国人在中国[话题]#  #伊拉克人[话题]#  #成都美食[话题]#  #阿拉伯餐厅[话题]#  #阿拉伯菜[话题]#,http://sns-video-bd.xhscdn.com/spectrum/1040g0jg30ppps4iamm005p552ie7opd5ts5iq2o,1696390212000,1696386298000,64a5149c000000001f0065a5,老王在中国,https://sns-avatar-qc.xhscdn.com/avatar/1000g2jo2ojrhsakk60005p552ie7opd5vt9v1q0,2323,124,339,79,,http://sns-webpic-qc.xhscdn.com/202408291134/2ae3fe45814cb4fdbf1269d270c825b2/spectrum/1040g0k030pppur90mg005p552ie7opd518lpd1g!nd_dft_wgth_webp_3,"外国人在中国,伊拉克人,成都美食,阿拉伯餐厅,阿拉伯菜",1724902480730,https://www.xiaohongshu.com/explore/651cccf9000000001e03e086?xsec_token=AB4jd8V_potKGIXc4J7UEXqMB8vMRM10w7UsKqQF5xoaI=&xsec_source=pc_search,
6514eb7c000000001f03ea93,video,今天居然被自贡菜 摆了一道 辣到失声！,自贡菜还让人活吗？老王第一次被辣到直接变音，自贡菜真的是重口味大神！ #美食[话题]#  #我的美食日记[话题]#  #成都美食[话题]#  #自贡菜[话题]#  #江湖菜[话题]#  #美食日常[话题]#  #老外在中国[话题]#  #100家探店计划[话题]#  @走走薯  @薯队长,http://sns-video-bd.xhscdn.com/spectrum/1040g0jg30pi3qrlk6i005p552ie7opd5qcp6vtg,1696303807000,1695869821000,64a5149c000000001f0065a5,老王在中国,https://sns-avatar-qc.xhscdn.com/avatar/1000g2jo2ojrhsakk60005p552ie7opd5vt9v1q0,1999,155,418,335,,http://sns-webpic-qc.xhscdn.com/202408291134/287977ce3b2537d2f9e04f38a0a04a13/spectrum/1040g0k030pi3s114ms005p552ie7opd54uis80o!nd_dft_wgth_webp_3,"美食,我的美食日记,成都美食,自贡菜,江湖菜,美食日常,老外在中国,100家探店计划",1724902480731,https://www.xiaohongshu.com/explore/6514eb7c000000001f03ea93?xsec_token=ABpdr7DtLyoTT_C8yjHefH4jrjrBmfAgshGtVyprrEJsg=&xsec_source=pc_search,
651a2fab000000001d01453d,video,菜市场里开鱼火锅 小吃琳琅满目 炫不完！,超级复古的鱼火锅店  花鲢酥脆超入味   黑鱼爽滑味道好 小吃琳琅满目 炫不完真的炫不完 ！#美食[话题]# #成都美食[话题]# #我的美食日记[话题]# #鱼火锅[话题]# #网红火锅店[话题]# #100家探店计划[话题]# @小红书创作学院 @小红书视频号 @薯队长,http://sns-video-bd.xhscdn.com/pre_post/1040g0cg30pn8dgajmq005p552ie7opd5ovk8h08,1696237244000,1696214956000,64a5149c000000001f0065a5,老王在中国,https://sns-avatar-qc.xhscdn.com/avatar/1000g2jo2ojrhsakk60005p552ie7opd5vt9v1q0,1201,93,150,65,,http://sns-webpic-qc.xhscdn.com/202408291134/f0a0c0469235d5b90c28c071c99e0573/1040g00830pn8i15o6i005p552ie7opd5fpcjbho!nd_dft_wgth_webp_3,"美食,成都美食,我的美食日记,鱼火锅,网红火锅店,100家探店计划",1724902480731,https://www.xiaohongshu.com/explore/651a2fab000000001d01453d?xsec_token=AB8H-nRcifIJs21l4-7PG1FvP110QZ72jNVlU7lneKfzw=&xsec_source=pc_search,
6512afc8000000001e03ccac,video,成都冒菜 火锅汤 都喝光 巨下饭,"你们看看这个冒菜有多下饭，下饼子，下一切！四川的特辣没有我想象中那么厉害，谁能辣哭我，快报上名来！！！
#美食[话题]#  #我的美食日记[话题]#  #火锅冒菜[话题]#  #超好吃的冒菜[话题]#  #成都美食攻略[话题]#  #100家探店计划[话题]#  #外国人在中国[话题]#",http://sns-video-bd.xhscdn.com/spectrum/1040g0jg30pftun29ma005p552ie7opd5q5s5l60,1696217407000,1695786125000,64a5149c000000001f0065a5,老王在中国,https://sns-avatar-qc.xhscdn.com/avatar/1000g2jo2ojrhsakk60005p552ie7opd5vt9v1q0,1139,42,164,74,,http://sns-webpic-qc.xhscdn.com/202408291134/1f14a86ad5fd0389dfa3cb63dc8319b8/spectrum/1040g0k030pfu4k7e68005p552ie7opd54jguuoo!nd_dft_wgth_webp_3,"美食,我的美食日记,火锅冒菜,超好吃的冒菜,成都美食攻略,100家探店计划,外国人在中国",1724902480732,https://www.xiaohongshu.com/explore/6512afc8000000001e03ccac?xsec_token=ABsn9iOjxNljasIcY5XNrfyM_4oJ727cBJUo-ocb3_0kU=&xsec_source=pc_search,
65193f99000000001f038e27,video,正宗东北烤肉店 烤肉超弹牙 拌饭嘎嘎香,#美食[话题]# #我的美食日记[话题]# #成都美食[话题]# #烤肉店[话题]# #烤肉拌饭[话题]# #东北烤肉[话题]# #100家探店计划[话题]# @走走薯 @小红书视频号 @薯队长,http://sns-video-bd.xhscdn.com/1040g00g30pmargvpmm005p552ie7opd57u2a4r0,1696153497000,1696153497000,64a5149c000000001f0065a5,老王在中国,https://sns-avatar-qc.xhscdn.com/avatar/1000g2jo2ojrhsakk60005p552ie7opd5vt9v1q0,1132,69,151,89,,http://sns-webpic-qc.xhscdn.com/202408291134/d13608564da6e241d14437d5e5d5cec0/1040g00830pmargvrmm005p552ie7opd5b3jedrg!nd_dft_wgth_webp_3,"美食,我的美食日记,成都美食,烤肉店,烤肉拌饭,东北烤肉,100家探店计划",1724902480733,https://www.xiaohongshu.com/explore/65193f99000000001f038e27?xsec_token=ABrjfcU8j7u7SsmWZsAsKnSk9DJmboOkhQXIfy3qsEvYo=&xsec_source=pc_search,
651777c9000000001e032d73,video,本地人集聚的老火锅店 火爆到像是国庆景点,牛蹄筋软糯弹牙 吊龙嚼劲十足 越吃越香 老王好像还找到了粉丝根据地 今天太欢乐了！ #美食[话题]#  #我的美食日记[话题]#  #成都美食[话题]#    #100家探店计划[话题]#  #网红餐厅[话题]#  #外国人在中国[话题]#   #美食推荐[话题]#  @小红书视频号  @走走薯  @薯队长,http://sns-video-bd.xhscdn.com/spectrum/1040g0jg30pkhbg7nmk005p552ie7opd5hlbkat0,1696064446000,1696036810000,64a5149c000000001f0065a5,老王在中国,https://sns-avatar-qc.xhscdn.com/avatar/1000g2jo2ojrhsakk60005p552ie7opd5vt9v1q0,1520,52,182,66,,http://sns-webpic-qc.xhscdn.com/202408291134/609dc98d7c8d79741f592778993e3040/spectrum/1040g0k030pkjgp2l6m005p552ie7opd5fitp2o8!nd_dft_wgth_webp_3,"美食,我的美食日记,成都美食,100家探店计划,网红餐厅,外国人在中国,美食推荐",1724902480737,https://www.xiaohongshu.com/explore/651777c9000000001e032d73?xsec_token=ABm5peMJM1pBKdn6zEbdI4MkHuRRM1EkOWTeRwN6D5pF0=&xsec_source=pc_search,
6512b5a6000000001f039c07,video,成都土著心中 最好吃的火锅 居然是它？！,"成都朋友心中TOP1的火锅 好吃得不像样了！
好朋友说中国最好吃的火锅在成都，这个好朋友没骗老王吧？ #美食[话题]#  #我的美食日记[话题]#
#成都火锅[话题]#  #成都探店[话题]#  #100家探店计划[话题]#  #外国人在中国[话题]#  #苍蝇馆子[话题]#",http://sns-video-bd.xhscdn.com/spectrum/1040g0jg30pfun7b3mc005p552ie7opd5td80u7g,1696044609000,1695725717000,64a5149c000000001f0065a5,老王在中国,https://sns-avatar-qc.xhscdn.com/avatar/1000g2jo2ojrhsakk60005p552ie7opd5vt9v1q0,1199,125,188,145,,http://sns-webpic-qc.xhscdn.com/202408291134/b84ba52d441ae87987e7e70f71fd313b/spectrum/1040g0k030pfurjgc6c005p552ie7opd530mu9lg!nd_dft_wgth_webp_3,"美食,我的美食日记,成都火锅,成都探店,100家探店计划,外国人在中国,苍蝇馆子",1724902480738,https://www.xiaohongshu.com/explore/6512b5a6000000001f039c07?xsec_token=ABsn9iOjxNljasIcY5XNrfyEJrO__PU-qjmvn4EIDbDBU=&xsec_source=pc_search,
6512b3cb000000001e02c952,video,苍蝇馆子里吃豪华版土豆泥拌粉 火遍全成都,"成都这座城市太恐怖啦 每家街边小店都是潜力股
生活在成都的朋友太幸福了，这种苍蝇馆子大家多给我推荐一些吧！
#美食[话题]#  #成都美食[话题]#  #我的美食日记[话题]#  #成都苍蝇馆子[话题]#  #土豆泥拌粉[话题]#  #成都吃喝玩乐[话题]#  #成都探店[话题]#  #100家探店计划[话题]#  #外国人在中国[话题]#",http://sns-video-bd.xhscdn.com/spectrum/1040g0jg30pfuaq8p60005p552ie7opd5s64s1sg,1695958210000,1695869267000,64a5149c000000001f0065a5,老王在中国,https://sns-avatar-qc.xhscdn.com/avatar/1000g2jo2ojrhsakk60005p552ie7opd5vt9v1q0,1177,85,130,120,,http://sns-webpic-qc.xhscdn.com/202408291134/1e8b5ee52944b54e4f78c14c943c9b8b/spectrum/1040g0k030pfuhhuh6e005p552ie7opd53kokfd0!nd_dft_wgth_webp_3,"美食,成都美食,我的美食日记,成都苍蝇馆子,土豆泥拌粉,成都吃喝玩乐,成都探店,100家探店计划,外国人在中国",1724902480738,https://www.xiaohongshu.com/explore/6512b3cb000000001e02c952?xsec_token=ABsn9iOjxNljasIcY5XNrfyDgle0gHiyBMSDxdXPyTIBI=&xsec_source=pc_search,
65154008000000001e03c869,video,79一位 鲜切牛肉火锅 自助  不限量供应,"每天从牧场拉回来的牛肉不过半天 牛肉从牧场到餐桌  性价比太高了
#美食[话题]#  #我的美食日记[话题]#  #成都美食[话题]#  #100家探店计划[话题]#  #自助牛肉火锅[话题]#  #鲜切牛肉[话题]#  #自助[话题]#",http://sns-video-bd.xhscdn.com/spectrum/1040g0jg30pi9scp46u005p552ie7opd5qmu0iqg,1695891464000,1695891464000,64a5149c000000001f0065a5,老王在中国,https://sns-avatar-qc.xhscdn.com/avatar/1000g2jo2ojrhsakk60005p552ie7opd5vt9v1q0,1389,158,190,157,,http://sns-webpic-qc.xhscdn.com/202408291134/7715d37557ac9036ba23f8deba396acd/spectrum/1040g0k030pid05rcms005p552ie7opd58am70kg!nd_dft_wgth_webp_3,"美食,我的美食日记,成都美食,100家探店计划,自助牛肉火锅,鲜切牛肉,自助",1724902480739,https://www.xiaohongshu.com/explore/65154008000000001e03c869?xsec_token=ABf5NXxLb3axi8FRVoMNpZKuyk1jspWotCTxBVYe7m-bk=&xsec_source=pc_search,
6513e9bd000000001e03db90,video,成都最卷烤肉店 全店都是高颜值小哥哥服务,"成都朋友说这是最卷的平价烤肉店 海底捞式的服务   8.8的销魂拌饭 不火都难！
#美食[话题]#  #我的美食日记[话题]#  #成都美食[话题]#  #烤肉店[话题]#  #韩式烤肉[话题]#  #100家探店计划[话题]#  #外国人在中国[话题]#  #拌饭[话题]#  @吃不饱同学  @小红书创作学院  @走走薯",http://sns-video-bd.xhscdn.com/spectrum/1040g0jg30ph3eoph6u005p552ie7opd5q281vl8,1695807368000,1695803838000,64a5149c000000001f0065a5,老王在中国,https://sns-avatar-qc.xhscdn.com/avatar/1000g2jo2ojrhsakk60005p552ie7opd5vt9v1q0,992,83,134,59,,http://sns-webpic-qc.xhscdn.com/202408291134/8d99d88f081035cc1e135144e866d889/spectrum/1040g0k030ph4dqbbmg005p552ie7opd5i4kiilg!nd_dft_wgth_webp_3,"美食,我的美食日记,成都美食,烤肉店,韩式烤肉,100家探店计划,外国人在中国,拌饭",1724902480739,https://www.xiaohongshu.com/explore/6513e9bd000000001e03db90?xsec_token=AB7jiAuWWaebN-prrg_33Z3BuhfVm6Uq2l1q1HXD4ud9k=&xsec_source=pc_search,
6513acdc000000001e030389,video,社牛 一个人吃 海底捞 花费477 爆笑不停,在遍布全世界的海底捞火锅 喝特调饮品 体验当大宝贝的感觉 #美食[话题]#  #我的美食日记[话题]#  #网红火锅店[话题]#  #100家探店计划[话题]#  #火锅[话题]#  #海底捞[话题]#  #成都美食[话题]#  #外国人在中国[话题]#  @小红书视频号  @吃不饱同学  @走走薯,http://sns-video-bd.xhscdn.com/spectrum/1040g0jg30pgsp821ms005p552ie7opd5rvllum8,1695788252000,1695788252000,64a5149c000000001f0065a5,老王在中国,https://sns-avatar-qc.xhscdn.com/avatar/1000g2jo2ojrhsakk60005p552ie7opd5vt9v1q0,1773,81,188,129,,http://sns-webpic-qc.xhscdn.com/202408291134/01e12537c505387d923881e40ead4531/spectrum/1040g0k030pgsr5ejmq005p552ie7opd51um9b18!nd_dft_wgth_webp_3,"美食,我的美食日记,网红火锅店,100家探店计划,火锅,海底捞,成都美食,外国人在中国",1724902480740,https://www.xiaohongshu.com/explore/6513acdc000000001e030389?xsec_token=AB7jiAuWWaebN-prrg_33Z3Pnb18VSJlmHfzXFtJAP3gw=&xsec_source=pc_search,
65126d81000000001d015e5c,video,伊拉克人在成都吃韩国烤肉 隔壁小孩馋哭了,"本来是去吃烤肉的，怎么一不小心就学会了中国炒菜！！！大家看看我拍的烤肉感觉如何？？？
#我的美食日记[话题]#  #成都探店[话题]#  #成都烤肉[话题]#  #美食[话题]#  #韩式烤肉[话题]#  #100家探店计划[话题]#  #外国人在中国[话题]#",http://sns-video-bd.xhscdn.com/spectrum/1040g0jg30pfjc92vlg005p552ie7opd5l1huvl8,1695706497000,1695706498000,64a5149c000000001f0065a5,老王在中国,https://sns-avatar-qc.xhscdn.com/avatar/1000g2jo2ojrhsakk60005p552ie7opd5vt9v1q0,845,45,170,28,,http://sns-webpic-qc.xhscdn.com/202408291134/f8d2d51df0186768e83e76d301628895/spectrum/1040g0k030pflvgvmlo005p552ie7opd5s5fl5io!nd_dft_wgth_webp_3,"我的美食日记,成都探店,成都烤肉,美食,韩式烤肉,100家探店计划,外国人在中国",1724902480741,https://www.xiaohongshu.com/explore/65126d81000000001d015e5c?xsec_token=ABsn9iOjxNljasIcY5XNrfyDQBhjqmX93uFkFl_Q7Cmew=&xsec_source=pc_search,
6511540a000000002000022d,video,用最接地气的碗 吃最味美的干锅 限定美味,油爆爆的盆盆虾 嘎嘣脆的香辣蟹  好吃到旁若无人！ #我的美食日记[话题]#  #成都美食[话题]#  #美食[话题]#  #干锅[话题]#  #香辣蟹[话题]#  #100家探店计划[话题]#  #盆盆虾[话题]#  #四川美食[话题]#  @走走薯  @薯队长  @小红书视频号,http://sns-video-bd.xhscdn.com/spectrum/1040g0jg30pehaqq4ke005p552ie7opd5k8qdb9o,1695634442000,1695634442000,64a5149c000000001f0065a5,老王在中国,https://sns-avatar-qc.xhscdn.com/avatar/1000g2jo2ojrhsakk60005p552ie7opd5vt9v1q0,1516,107,250,89,,http://sns-webpic-qc.xhscdn.com/202408291134/4cab230919041cb61161e3452dcda26f/spectrum/1040g0k030peisg1bl8005p552ie7opd5duqtj68!nd_dft_wgth_webp_3,"我的美食日记,成都美食,美食,干锅,香辣蟹,100家探店计划,盆盆虾,四川美食",1724902480741,https://www.xiaohongshu.com/explore/6511540a000000002000022d?xsec_token=AB2PAzMrfhl5WmD6Y-cnpfJX2u7TzhWh-fyP_rpPPwKlY=&xsec_source=pc_search,
650fff4d000000001f035850,video,来武汉吃串串，四川胃在哪个城市都能被满足,#我的美食日记[话题]# #100家探店计划[话题]# #美食[话题]# #武汉美食[话题]# #串串[话题]# #外国人在中国[话题]# #走街串巷找美食[话题]#,http://sns-video-bd.xhscdn.com/pre_post/1040g0cg30pd9k1fkjo005p552ie7opd5e89ku1g,1695547213000,1695547214000,64a5149c000000001f0065a5,老王在中国,https://sns-avatar-qc.xhscdn.com/avatar/1000g2jo2ojrhsakk60005p552ie7opd5vt9v1q0,1157,63,195,88,,http://sns-webpic-qc.xhscdn.com/202408291134/4e1d418e2e802325854d837b597284b3/1040g00830pda533jju005p552ie7opd55hopo18!nd_dft_wgth_webp_3,"我的美食日记,100家探店计划,美食,武汉美食,串串,外国人在中国,走街串巷找美食",1724902480742,https://www.xiaohongshu.com/explore/650fff4d000000001f035850?xsec_token=ABvB0cHmzLIXM25m9ZM9PVemW-Fl-Hwm7Ax7o33WCjFqw=&xsec_source=pc_search,
650eac2a000000001e02dae7,video,没有想到在武汉还能吃到正宗的重庆火锅，太,#记录秋分时节[话题]# #100家探店计划[话题]# #美食推荐[话题]# #火锅[话题]# #我的美食日记[话题]# #武汉美食[话题]# #外国人在中国[话题]#,http://sns-video-bd.xhscdn.com/1040g00g30pc0hitn3q005p552ie7opd5c8kdk3o,1695460394000,1695460394000,64a5149c000000001f0065a5,老王在中国,https://sns-avatar-qc.xhscdn.com/avatar/1000g2jo2ojrhsakk60005p552ie7opd5vt9v1q0,1282,59,223,120,,http://sns-webpic-qc.xhscdn.com/202408291134/4a82ef3ec11df366525ffa5973b42c8b/1040g00830pc0hitq3o7g5p552ie7opd5fggol6o!nd_dft_wgth_webp_3,"记录秋分时节,100家探店计划,美食推荐,火锅,我的美食日记,武汉美食,外国人在中国",1724902480743,https://www.xiaohongshu.com/explore/650eac2a000000001e02dae7?xsec_token=ABuA3Yph-B1t_eSc_J-aP3rnOL-qO5R3e04S4lOtDOiCA=&xsec_source=pc_search,
650d4c9a000000001e0330d1,video,跟着出租车司机吃到最正宗的武汉热干面,老外在武汉第一天，必须热干面，超美味超实惠 可以拉丝的芝麻酱，超大块的牛肉 让本地人说起来就疯狂流口水秘诀都在这碗面里了 #100家探店计划[话题]#  #美食[话题]#  #我的美食日记[话题]#  #武汉旅游[话题]#  #武汉美食[话题]#  #热干面[话题]#  @小红书视频号  @走走薯  @薯队长,http://sns-video-bd.xhscdn.com/spectrum/1040g0jg30pakeof33u005p552ie7opd5r8a9ll8,1695373962000,1695370394000,64a5149c000000001f0065a5,老王在中国,https://sns-avatar-qc.xhscdn.com/avatar/1000g2jo2ojrhsakk60005p552ie7opd5vt9v1q0,1442,92,319,107,,http://sns-webpic-qc.xhscdn.com/202408291134/46e5a2044968dc175a14adda34ec8b3e/spectrum/1040g0k030palohkfk6005p552ie7opd5qafkvr8!nd_dft_wgth_webp_3,"100家探店计划,美食,我的美食日记,武汉旅游,武汉美食,热干面",1724902480743,https://www.xiaohongshu.com/explore/650d4c9a000000001e0330d1?xsec_token=ABG5k_rZ1A1L9F2ImK3Vs_Mm7dvRtJKNmu1535ygfwSYU=&xsec_source=pc_search,
650bf33d000000001e02cec8,video,广州街头小店排队王 煲仔饭店火而不自知？,"来广州半个多月了，只碰到这一家需要排队的店铺，所以它为什么这么火，有广州的家人们给老王解答一下吗？
#100家探店计划[话题]#  #美食[话题]#  #我的美食日记[话题]#  #广州探店[话题]#  #煲仔饭[话题]#  #外国人在中国[话题]#  @薯队长  @小红书创作学院  @走走薯",http://sns-video-bd.xhscdn.com/spectrum/1040g0jg30p9ahg64jo005p552ie7opd5qrl06po,1695287220000,1695281982000,64a5149c000000001f0065a5,老王在中国,https://sns-avatar-qc.xhscdn.com/avatar/1000g2jo2ojrhsakk60005p552ie7opd5vt9v1q0,869,37,193,42,,http://sns-webpic-qc.xhscdn.com/202408291134/95ed2361efe2af29cf6b6f44439c23ec/spectrum/1040g0k030p9bit8n3o005p552ie7opd58lj9qso!nd_dft_wgth_webp_3,"100家探店计划,美食,我的美食日记,广州探店,煲仔饭,外国人在中国",1724902480744,https://www.xiaohongshu.com/explore/650bf33d000000001e02cec8?xsec_token=ABZ5QN1kqb0k3fv3k3ZJNZvEYbQ-_wNtqD-_C9qehjMcc=&xsec_source=pc_search,
650ab839000000001f037e7a,video,388一份蟹黄面，一口下去人到海洋了，值！,"这是老王吃过最贵的面了，大家猜猜看这一份用了多少只螃蟹
#100家探店计划[话题]# #美食[话题]#  #我的美食日记[话题]#  #蟹黄面[话题]#  #广州美食[话题]#  @薯队长  @小红书视频号",http://sns-video-bd.xhscdn.com/spectrum/1040g0jg30p83ntcs3s005p552ie7opd51booen8,1695201338000,1695201338000,64a5149c000000001f0065a5,老王在中国,https://sns-avatar-qc.xhscdn.com/avatar/1000g2jo2ojrhsakk60005p552ie7opd5vt9v1q0,1512,124,250,192,,http://sns-webpic-qc.xhscdn.com/202408291134/7a53ca5c4a82d4f26574f1df8e4825be/spectrum/1040g0k030p855hslk6005p552ie7opd5ivor1so!nd_dft_wgth_webp_3,"100家探店计划,美食,我的美食日记,蟹黄面,广州美食",1724902480745,https://www.xiaohongshu.com/explore/650ab839000000001f037e7a?xsec_token=ABS0ZT2twnvzxzOfBVQ4i_CrWZv24_ssthuLdVIXTmEfU=&xsec_source=pc_search,
